angry,"[-3.49674713e+02  1.95145779e+01 -1.31561003e+01  2.89483566e+01
 -3.04692535e+01  6.11892509e+00 -9.72008133e+00 -9.16494274e+00
 -1.08888559e+01  4.32147884e+00 -2.10440025e+01  1.51586227e+01
 -1.29805813e+01  1.04570942e+01 -6.92927647e+00 -4.11343873e-01
 -6.25304759e-01  2.63051009e+00 -7.96704149e+00  4.53482389e+00
 -1.56547308e+00 -1.76626861e+00 -6.81020260e+00 -2.96065956e-01
 -2.88563156e+00  3.07032037e+00  4.20169258e+00  1.10068445e+01
  1.20737219e+01  1.61724720e+01]"
neutral,"[-4.0011023e+02  6.9251457e+01 -1.1181558e+01  3.8810974e+01
  2.1049361e+00 -3.8767198e-01 -1.8471027e+01 -9.8853645e+00
 -9.8924189e+00  1.0033426e+01 -2.3771238e+01  1.2148342e+01
 -2.7696736e+00  4.1127605e+00  3.0422785e+00 -9.0965376e+00
  1.2193263e+00  1.9509579e-01 -1.0289490e+01  2.5480814e+00
 -7.4221916e+00 -4.2652693e+00 -5.4474735e+00 -3.3582392e+00
 -4.8886323e+00 -1.8588269e+00 -3.1293988e+00 -1.8853378e+00
 -7.5676794e+00 -4.7952476e+00]"
neutral,"[-5.0234280e+02  8.5092430e+01  1.3254239e+01  1.8997006e+00
 -4.8484850e+00  1.3195845e+01 -7.7435164e+00 -7.6392275e-01
 -1.9081661e+01  5.8351150e+00 -2.3021027e+01  1.1526552e+01
 -5.5865273e+00  5.9441257e+00  5.6247044e+00  5.2294793e+00
 -4.5468159e+00  7.7103348e+00 -5.3492785e+00  1.7850007e+00
  2.1197302e+00 -1.4918555e+00 -3.9105341e+00  2.7861462e+00
 -8.1332912e+00 -1.5182714e+00 -3.9133754e+00  2.8707778e+00
 -3.9055591e+00 -3.6259282e-01]"
sad,"[-5.5404913e+02  8.4710991e+01  2.0002970e+01  3.0006866e+01
  1.9440172e+01  1.5629820e+01 -1.6543941e+01 -6.0430350e+00
 -1.7510674e+01  9.9496737e+00 -1.6821098e+01  5.7742314e+00
 -2.7842298e+00  9.8079538e+00 -2.4386044e+00 -3.5130501e+00
  2.2603681e+00  3.9772120e+00  1.8464493e+00 -7.0411358e+00
  5.8989034e+00  2.5147650e-02 -2.9000268e+00 -2.8210673e-01
 -5.4369764e+00  6.9165432e-01  6.7903680e-01 -9.5003784e-01
 -4.8736349e-01  7.0200491e+00]"
fear,"[-401.44333     66.14299     -3.5703697   -4.707645   -21.678665
    3.19766    -20.136862    11.723637   -26.863934     6.9209194
  -20.610857    -0.9181317  -12.447298     6.010195    -8.374507
    3.1992328   -6.7933846    3.0731876    0.819774    -0.9492443
    8.992498    30.73628     23.662258    32.776905    21.155613
    7.655848    -1.820271     0.7876642   -0.5079474    8.336424 ]"
neutral,"[-4.7014972e+02  7.6808388e+01  1.4962463e+01  4.5684170e+01
 -9.3166285e+00  1.1070182e+01 -9.7837763e+00 -2.8445244e+00
 -7.9441152e+00 -2.9503575e-01 -8.5753622e+00  8.8680983e+00
 -1.0495254e+01  1.2566074e+01 -1.0249954e+01  2.6658857e+00
 -9.8206037e-01 -6.8359226e-01 -6.9172087e+00 -6.2146676e-01
 -5.6240382e+00 -6.8524032e+00 -3.6293333e+00 -2.0779765e+00
 -4.2297888e+00  1.7176003e+00 -2.7201350e+00  1.7865187e-01
 -9.8141998e-01 -4.8231473e+00]"
fear,"[-2.7900510e+02  5.3968437e+01 -2.8091204e+01  2.8726025e+01
 -2.6366661e+00 -9.5360565e+00 -1.5667203e+01  5.4886842e+00
 -1.5971332e+01  8.8355675e+00 -2.3822485e+01  4.3841681e+00
 -4.1663055e+00  6.4012867e-01 -3.9382770e+00 -2.5339885e+00
 -5.7015147e+00  6.6265130e+00 -5.6916518e+00  1.5118671e+01
  1.2103431e+01  8.9898930e+00  5.1475563e+00  6.0382967e+00
 -2.2282013e-01  8.7135782e+00  5.8622688e-01  6.3972096e+00
 -1.6282294e+00 -3.9325278e+00]"
neutral,"[-4.9938165e+02  9.3637848e+01  6.8597517e+00  2.8838618e+00
  2.0679426e+00  1.4310075e+01 -1.5152268e+01 -1.4623981e+00
 -1.7819208e+01 -3.9184257e-01 -1.4109561e+01  4.8697248e+00
 -7.9433608e+00  7.2046046e+00  4.5067749e+00  7.3473597e+00
 -4.0722322e+00  6.6385937e+00 -2.2615364e+00 -1.2429764e+00
  7.9103279e-01  1.1458509e+00 -4.8790212e+00  2.0185630e+00
 -9.2732315e+00 -4.7373667e+00 -3.1703067e-01 -1.2920917e+00
 -2.4383152e+00 -1.2905089e+00]"
neutral,"[-4.8262814e+02  1.0072552e+02  1.4731277e+01  2.5810431e+01
  1.9901602e-02  1.0371900e+01 -1.3298143e+01 -1.1428231e+01
 -1.3795630e+01  7.8858151e+00 -1.2199458e+01  8.8533287e+00
 -1.1411118e+01  7.8761401e+00 -8.0349617e+00 -1.8479892e+00
 -2.3674951e+00 -2.4727457e+00 -9.6381578e+00 -9.5169318e-01
 -3.0537758e+00 -5.5089502e+00 -4.6685801e+00 -1.5865233e+00
 -3.3566432e+00 -3.8865199e+00 -2.7251117e+00 -2.8179302e+00
 -1.7256025e+00 -2.5150778e+00]"
sad,"[-5.41116821e+02  7.80339661e+01  1.59322920e+01  3.04467392e+01
  1.41367874e+01  1.72551746e+01 -1.24622345e+01 -2.72830319e+00
 -1.99248791e+01  8.64577484e+00 -1.28512144e+01  4.72818184e+00
 -6.20164156e+00  9.36240101e+00  5.50969899e-01 -3.14635301e+00
  4.37133126e-02  3.90165281e+00  2.39278889e+00 -7.00585222e+00
  5.84995222e+00  3.54007214e-01 -2.60825133e+00 -9.81012583e-01
 -6.54945374e+00  2.17496538e+00 -2.33099151e+00 -1.72455609e+00
  7.30307698e-01  1.63866723e+00]"
